ticket_id,question_type,buyer_persona,escalation_flags,kb_confidence,kb_top_source,route,reply_draft
TKT-1046,knowledge_gap,niche_buyer,high_liability,0.564,faq,human_review,"Hi Lily, thanks for reaching out!  Magnetic field resistance isn't something I have detailed specs on hand for — I wouldn't want to give you a number that's inaccurate, especially given your working environment near MRI equipment. I'd recommend emailing us directly at [support email] so we can check the specific movement specs for the model you're interested in and give you a confident answer.  — Team Boldr"
TKT-1010,servicing,owner_aftercare,older_model,0.8,faq,human_review,"Hi Oliver, thanks for reaching out!  We do service older Expedition models — the 2019 generation is something we're familiar with. That said, servicing pricing and turnaround can vary depending on what the watch actually needs (e.g. a simple strap fitting versus a full movement service), so I'd want to give you an accurate quote rather than a blanket figure. For strap or bracelet fitting specifically, that's SGD 10 with a 1-day turnaround regardless of model age — but if you're looking at something more involved, let me check with our servicing team and get back to you with the right numbers.  Could you share a bit more about what kind of servicing you're after? That'll help us point you in the right direction quickly.  — Team Boldr"
TKT-1068,product_general,prospect,,0.659,faq,human_review,"Hi Caleb, thanks for reaching out!  Unfortunately, price matching isn't something we offer at Boldr — we don't match prices from third-party retailers or resellers. If you have questions about the authenticity or authorisation of the other listing, feel free to share the details and we can take a look. You're always welcome to reach out to us directly if there's anything else we can help with.  — Team Boldr"
TKT-1016,materials_safety,health_conscious,high_liability,0.758,faq,human_review,"Hi Liam, thanks for reaching out!  Good news — all Boldr FKM rubber and silicone straps are 100% BPA-free, and both the Journey and Expedition are EU REACH and RoHS compliant, meaning the materials meet European standards for hazardous substances. The titanium cases are also nickel-free and hypoallergenic, so the whole package is built with skin safety in mind.  That said, I don't have specific dye bleed/migration test data in front of me for the coloured straps — if you want the full material safety spec sheet, let me check with our team and get back to you on that.  — Team Boldr"
TKT-1035,strap_compatibility,enthusiast,,0.811,faq,auto_reply,"Hi Alexander, thanks for reaching out!  Yes — the FKM rubber strap is exactly what you're looking for. It's waterproof, quick-drying, and salt-resistant, making it the go-to choice for swimming and water activities. All our FKM rubber straps are also 100% BPA-free. You can find it in our strap catalogue on the website, and since all Boldr watches use a standard 20mm lug width, fitment is straightforward.  If you have any questions about specific colour options or compatibility with your model, feel free to reply here and we'll help you out.  — Team Boldr"
TKT-1002,product_general,gifter,,0.852,faq,auto_reply,"Hi Luke, thanks for reaching out!  Yes, express shipping is available — you can select it at checkout. However, I don't have the exact cost for express shipping on hand, so I'd recommend checking at checkout for the live rate, or I can look into this further for you if needed. Standard shipping within Singapore takes 3–5 business days, so if the birthday is soon, express would definitely be the safer bet!  Also, if you'd like to make it extra special, we offer gift wrapping for SGD 8 at checkout — includes a premium gift box, ribbon, and personalised gift card. Just a thought!  — Team Boldr"
TKT-1006,servicing,owner_aftercare,,0.91,rate_card_servicing,auto_reply,"Hi Logan, thanks for reaching out!  Yes — water resistance testing is included as standard in the Full Service (SGD 160, 14–21 day turnaround). If you ever need a standalone re-test outside of a service, that's SGD 20 with a 1–2 day turnaround, covering a pressure test to rated depth plus gasket inspection. Since you're diving, the Full Service every 3–5 years is the right call to keep everything sealed and running well.  — Team Boldr"
TKT-1030,knowledge_gap,niche_buyer,,0.914,product_specs,auto_reply,"Hi Victoria, thanks for reaching out!  If you're referring to the Expedition Titanium – Ember Limited Edition, that one is currently sold out. You can join the waitlist at **boldr.co/waitlist** to be notified if stock becomes available or if we run another production batch.  If you spotted something different on Instagram and aren't sure of the exact name, feel free to share the post or a screenshot and I can look into it more specifically for you.  — Team Boldr"
TKT-1021,materials_safety,health_conscious,high_liability,0.972,faq,human_review,"Hi Harper, thanks for reaching out!  Yes, we use Super-LumiNova — BGW9 grade on the Journey Titanium and C3 grade on the Expedition Titanium. It's a photoluminescent pigment (completely non-radioactive) and is certified compliant with ISO 3157, so it's safe for everyday wear. 😊  — Team Boldr"
TKT-1037,strap_compatibility,prospect,,0.651,faq,human_review,"Hi Oliver, thanks for reaching out!  Unfortunately, I don't have the exact strap length specifications in our system right now, so I wouldn't want to give you a number I'm not sure about. Let me check on that and get back to you shortly — a 20cm wrist is on the larger end so it's a fair question to nail down before you order.  — Team Boldr"
